sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
47883,6/20/17,3,OCEAN PARKWAY-NORTH,02 TWO FAMILY DWELLINGS                    ,1,6665,4, ,B3,810 QUENTIN ROAD, ,11223,2,0,2,2000,1400,1915,1,B3
47884,6/20/17,3,OCEAN PARKWAY-NORTH,03 THREE FAMILY DWELLINGS                  ,1,6541,52, ,C0,511 AVENUE M,4,11230,3,0,3,2279,3344,1931,1,C0
47885,6/20/17,3,OCEAN PARKWAY-NORTH,03 THREE FAMILY DWELLINGS                  ,1,6615,7, ,C0,1504 EAST 9TH STREET, ,11230,3,0,3,2544,2400,1925,1,C0
47886,6/20/17,3,OCEAN PARKWAY-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,6541,27, ,D4,"1250 OCEAN PARKWAY, 4L", ,11230,0,0,0,0,0,1956,2,D4
47887,6/20/17,3,OCEAN PARKWAY-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,7125,37, ,A5,91 GRAVESEND NECK ROAD, ,11223,1,0,1,1769,1024,1930,1,A5
47888,6/20/17,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,7904,73, ,A9,2468 RALPH AVENUE, ,11234,1,0,1,2050,1276,1925,1,A9
47889,6/20/17,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,8377,21, ,A1,1627 EAST 56TH STRET, ,11234,1,0,1,2000,1276,1930,1,A1
47890,6/20/17,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2C,942,38, ,C6,"144 PARK PLACE, 2-F", ,11217,0,0,0,0,0,1865,2,C6
47891,6/20/17,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2C,1083,11, ,C6,"530 FOURTH STREET, 2", ,11215,0,0,0,0,0,1982,2,C6
47892,6/20/17,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2,1098,1, ,C6,"420 12TH STREET, N3R", ,11215,0,0,0,0,0,1970,2,C6
47893,6/20/17,3,PARK SLOPE,10 COOPS - ELEVATOR APARTMENTS             ,2,1060,8, ,D4,"1 PLAZA STREET WEST, 5D", ,11217,0,0,0,0,0,1928,2,D4
47894,6/20/17,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2332,1200, ,R4,22 NORTH 6TH STREET,8E,11249,1,0,1,0,0,2007,2,R4
47895,6/20/17,3,WILLIAMSBURG-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2235,2314, ,R4,5 MIDDLETON STREET,7R,11206,1,0,1,0,0,2006,2,R4
47896,6/20/17,3,SUNSET PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,892,1207, ,R1,324 20TH   STREET,PH,11215,1,0,1,0,0,2015,2,R1
47897,6/20/17,3,SUNSET PARK,02 TWO FAMILY DWELLINGS                    ,1,879,67, ,B2,273 19TH STREET, ,11215,2,0,2,1853,1368,1899,1,B2
47898,6/20/17,3,SUNSET PARK,02 TWO FAMILY DWELLINGS                    ,1,865,36, ,B9,668 59TH STREET, ,11220,2,0,2,2003,2200,1910,1,B9
47899,6/20/17,3,SUNSET PARK,02 TWO FAMILY DWELLINGS                    ,1,849,64, ,B9,633 58TH STREET, ,11220,2,0,2,1786,1516,1915,1,B9
47900,6/20/17,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,835,8, ,B3,23-77 31ST   STREET, ,11105,2,0,2,2250,1302,1901,1,B3
47901,6/20/17,3,SHEEPSHEAD BAY,44 CONDO PARKING                           , ,8773,1076, , ,1809 EMMONS AVENUE, ,0,0,0,0,0,0,0,4,RG
47902,6/20/17,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,7392,1, ,D4,"2285 BRAGG STREET, 5A", ,11229,0,0,0,0,0,1953,2,D4
47903,6/20/17,3,RED HOOK,02 TWO FAMILY DWELLINGS                    ,1,585,53, ,B9,192 COFFEY STREET, ,11231,2,0,2,1760,2172,1899,1,B9
47904,6/20/17,3,PROSPECT HEIGHTS,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1130,1105, ,R1,727 DEAN ST,3F,11238,1,0,1,0,0,2011,2,R1
47905,6/20/17,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1159, ,R4,550 VANDERBILT AVENUE,719,11238,1,0,1,0,0,2015,2,R4
47906,6/20/17,3,PARK SLOPE,13 CONDOS - ELEVATOR APARTMENTS            ,2,964,1414, ,R4,251 1 STREET,3F,11215,1,0,1,0,0,2015,2,R4
47907,6/20/17,3,PARK SLOPE,13 CONDOS - ELEVATOR APARTMENTS            ,2,964,1406, ,R4,251 1 STREET,2D,11215,1,0,1,0,0,2015,2,R4
47908,6/20/17,3,SHEEPSHEAD BAY,13 CONDOS - ELEVATOR APARTMENTS            , ,8773,1050, , ,1809 EMMONS AVENUE, ,0,0,0,0,0,0,0,2,R4
47909,6/20/17,4,FLUSHING-SOUTH,03 THREE FAMILY DWELLINGS                  ,1,6895,59, ,C0,61-42 168TH   STREET, ,11365,3,0,3,4000,3588,2015,1,C0
47910,6/20/17,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,460,3, ,A2,25 IOWA PLACE, ,10314,1,0,1,5950,900,1955,1,A2
47911,6/20/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6537,28, ,C6,"67-86 150TH STREET, 438B", ,11367,0,0,0, -  , -  ,1951,2,C6
47912,6/20/17,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,12160,10, ,A1,110-27 156TH   STREET, ,11433,1,0,1,2500,1216,1925,1,A1
47913,6/20/17,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,11938,6, ,B2,145-08 LAKEWOOD AVENUE, ,11435,2,0,2,2840,2452,1931,1,B2
47914,6/20/17,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11633,25, ,A1,111-40 130TH STREET, ,11420,1,0,1,2520,1552,1920,1,A1
47915,6/20/17,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,13022,38, ,A1,137-15 BEDELL STREET, ,11413,1,0,1,6420,1570,1930,1,A1
47916,6/20/17,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10283,202, ,A5,111-24 174TH   STREET, ,11433,1,0,1,2000,1544,1930,1,A5
47917,6/20/17,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11011,49, ,A1,194-37 114TH DRIVE, ,11412,1,0,1,3000,1064,1930,1,A1
47918,6/20/17,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,12609,13, ,A1,117-20 193RD   STREET, ,11412,1,0,1,2500,1184,1930,1,A1
47919,6/20/17,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,10437,28, ,B2,188-48 ILION AVENUE, ,11412,2,0,2,2850,1920,1999,1,B2
47920,6/20/17,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,12644,7, ,B3,188-26 119TH   ROAD, ,11412,2,0,2,3000,1854,1920,1,B3
47921,6/20/17,4,WOODHAVEN,12 CONDOS - WALKUP APARTMENTS              ,2,9177,1079, ,R2,84-10 101ST STREET,4P,11418,1,0,1, -  , -  ,1890,2,R2
47922,6/20/17,4,WOODSIDE,02 TWO FAMILY DWELLINGS                    ,1,1240,101, ,S2,56-16 WOODSIDE AVENUE, ,11377,2,1,3,2675,1616,1920,1,S2
47923,6/20/17,4,WOODSIDE,09 COOPS - WALKUP APARTMENTS               ,2,1235,70, ,C6,"52-30 39TH AVENUE, 3B", ,11377,0,0,0, -  , -  ,1951,2,C6
47924,6/20/17,5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS             ,2,327,15, ,D4,"1000 CLOVE ROAD, LLB", ,10301,0,0,0, -  , -  ,1966,2,D4
47925,6/20/17,5,GRANT CITY,01 ONE FAMILY DWELLINGS                    ,1,3569,18, ,A1,12 BOWDEN STREET, ,10306,1,0,1,4000,2430,1955,1,A1
47926,6/20/17,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,10233,235, ,A1,173-25 104TH AVE, ,11433,1,0,1,2500,995,1920,1,A1
47927,6/20/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5204,15, ,A5,3888 HYLAN BOULEVARD, ,10308,1,0,1,2550, -  ,2016,1,A5
47928,6/20/17,5,NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,30,1, ,A1,179 WESTERVELT AVENUE, ,10301,1,0,1,2775,1296,1925,1,A1
47929,6/20/17,5,NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,29,7, ,B3,60 DANIEL LOW TERRACE, ,10301,2,0,2,18425,4921,1950,1,B3
47930,6/20/17,5,NEW DORP,01 ONE FAMILY DWELLINGS                    ,1,4047,39, ,A2,98 WEED AVENUE, ,10306,1,0,1,2525,848,1965,1,A2
47931,6/20/17,5,NEW SPRINGVILLE,13 CONDOS - ELEVATOR APARTMENTS            ,2,2450,1649, ,R4,2 ELMWOOD PARK DRIVE,222,10314,1,0,1, -  , -  ,1983,2,R4
47932,6/20/17,5,OAKWOOD-BEACH,01 ONE FAMILY DWELLINGS                    ,1,4018,21, ,A5,2964 HYLAN BOULEVARD, ,10306,1,0,1,2910,1240,1980,1,A5
47933,6/20/17,5,OAKWOOD-BEACH,02 TWO FAMILY DWELLINGS                    ,1,4721,72, ,B9,171 MALONE AVENUE, ,10306,2,0,2,2300,1900,1977,1,B9
47934,6/20/17,5,ROSSVILLE,02 TWO FAMILY DWELLINGS                    ,1,6085,200, ,B2,445 POWELL STREET, ,10312,2,0,2,10000,3258,1986,1,B2
47935,6/20/17,5,ROSSVILLE,04 TAX CLASS 1 CONDOS                      ,1A,7038,1088, ,R3,91 GERVIL STREET, ,10309,1,0,1, -  , -  ,1983,1,R3
47936,6/20/17,5,ROSSVILLE-CHARLESTON,01 ONE FAMILY DWELLINGS                    ,1,7590,63, ,A1,4441 ARTHUR KILL ROAD, ,10309,1,0,1,11214,1680,1901,1,A1
47937,6/20/17,5,SOUTH BEACH,02 TWO FAMILY DWELLINGS                    ,1,3275,31, ,B3,91 HICKORY AVENUE, ,10305,2,0,2,6000,940,1920,1,B3
47938,6/20/17,5,SOUTH BEACH,02 TWO FAMILY DWELLINGS                    ,1,3394,22, ,B2,57 APPLEBY AVENUE, ,10305,2,0,2,3850,2262,1999,1,B2
47939,6/20/17,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS                    ,1,7863,57, ,A5,7044 HYLAN BOULEVARD, ,10307,1,0,1,884,832,1990,1,A5
47940,6/20/17,5,WOODROW,02 TWO FAMILY DWELLINGS                    ,1,7092,140, ,B9,10 TRINA LANE, ,10309,2,0,2,3936,1470,2004,1,B9
47941,6/20/17,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,7572,3, ,A9,2615 AVENUE I, ,11210,1,0,1,2000,1152,1915,1,A9
47942,6/20/17,5,HUGUENOT,01 ONE FAMILY DWELLINGS                    ,1,6888,27, ,A5,864 SINCLAIR AVENUE, ,10309,1,0,1,2000,1120,1985,1,A5
47943,6/20/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12387,138, ,A1,120-36 171ST   STREET, ,11434,1,0,1,4000,1470,1935,1,A1
47944,6/20/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12367,184, ,A5,170-28 FOCH BOULEVARD, ,11434,1,0,1,2440,1400,1950,1,A5
47945,6/20/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12040,67, ,A1,120-60 144TH   STREET, ,11436,1,0,1,4170,1362,1920,1,A1
47946,6/20/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6540,3, ,C6,"6841 150 STREET, 325A", ,11367,0,0,0, -  , -  ,1951,2,C6
47947,6/20/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6609,7, ,C6,"138-14 78TH AVENUE, 38C", ,11367,0,0,0, -  , -  ,1937,2,C6
47948,6/20/17,4,FLUSHING-SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,6698,40, ,D4,"150-25 72ND ROAD, 6F", ,11367,0,0,0, -  , -  ,1952,2,D4
47949,6/20/17,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,2192,9, ,A3,67-55 110TH   STREET, ,11375,1,0,1,7000,3433,1940,1,A3
47950,6/20/17,4,FOREST HILLS,13 CONDOS - ELEVATOR APARTMENTS            ,2,2264,1032, ,R4,112-01 QUEENS BOULEVARD,9B,11375,1,0,1, -  , -  ,0,2,R4
47951,6/20/17,4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS                    ,1,7184,78, ,A2,73-09 196TH PLACE, ,11366,1,0,1,6000,1512,1960,1,A2
47952,6/20/17,4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS                    ,1,7202,29, ,A1,75-54 186 STREET, ,11366,1,0,1,4947,2107,1945,1,A1
47953,6/20/17,4,GLEN OAKS,05 TAX CLASS 1 VACANT LAND                 ,1B,8448,126, ,V0,72ND   ROAD, ,0,0,0,0,1300, -  ,0,1,V0
47954,6/20/17,4,GLEN OAKS,10 COOPS - ELEVATOR APARTMENTS             ,2,8489,1, ,D4,"27010 GRAND CENTRAL PARKWA, 7R", ,11005,0,0,0, -  , -  ,1972,2,D4
47955,6/20/17,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3901,137, ,S2,103-08 METROPOLITAN AVENUE, ,11375,2,1,3,2405,2680,1910,1,S2
47956,6/20/17,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10902,18, ,A1,104-24 203RD   STREET, ,11412,1,0,1,3000,1772,1925,1,A1
47957,6/20/17,4,HOLLISWOOD,01 ONE FAMILY DWELLINGS                    ,1,10520,57, ,A2,19619 COMO AVENUE, ,11423,1,0,1,6040,2430,1975,1,A2
47958,6/20/17,4,HOWARD BEACH,09 COOPS - WALKUP APARTMENTS               ,2,11451,9, ,C6,"89-16 155TH AVENUE, 1", ,11414,0,0,0, -  , -  ,1958,2,C6
47959,6/20/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1438,1, ,D4,"33-25 90TH STREET, 1C", ,11372,0,0,0, -  , -  ,1957,2,D4
47960,6/20/17,4,KEW GARDENS,13 CONDOS - ELEVATOR APARTMENTS            ,2,3321,1411, ,R4,116-11 CURZON ROAD,2E,11418,1,0,1, -  , -  ,2009,2,R4
47961,6/20/17,4,LONG ISLAND CITY,02 TWO FAMILY DWELLINGS                    ,1,342,10, ,B9,36-33 29TH   STREET, ,11106,2,0,2,1665,1324,1920,1,B9
47962,6/20/17,4,LONG ISLAND CITY,10 COOPS - ELEVATOR APARTMENTS             ,2,18,1, ,D4,"4-74 48TH AVENUE, 9L", ,11109,0,0,0, -  , -  ,1996,2,D4
47963,6/20/17,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13470,50, ,A2,145-52 223RD STREET, ,11413,1,0,1,3040,816,1935,1,A2
47964,6/20/17,4,RIDGEWOOD,02 TWO FAMILY DWELLINGS                    ,1,3635,20, ,B3,64-53 SHALER AVENUE, ,11385,2,0,2,1753,1248,1925,1,B3
47965,6/20/17,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9285,81, ,B2,135-38 KEW GARDENS ROAD, ,11418,2,0,2,1948,1740,1920,1,B2
47966,6/20/17,4,REGO PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,3173,70, ,D4,"6809 BOOTH STREET, 2M", ,11375,0,0,0, -  , -  ,1950,2,D4
47967,6/20/17,4,REGO PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,2100,29, ,D4,"98-50 63 DRIVE, 2D", ,11374,0,0,0, -  , -  ,1949,2,D4
47968,6/20/17,4,REGO PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,2093,1, ,D4,"61-25 98TH STREET, 7J", ,11374,0,0,0, -  , -  ,1960,2,D4
47969,6/20/17,4,FLUSHING-SOUTH,04 TAX CLASS 1 CONDOS                      ,1A,6797,1135, ,R3,71-12 SUTTON PLACE,1,11365,1,0,1, -  , -  ,0,1,R3
47970,6/20/17,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,10650,48, ,A1,90-30 216TH   STREET, ,11428,1,0,1,2800,1120,1925,1,A1
47971,6/20/17,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,9149,23, ,A1,105-36 87TH STREET, ,11417,1,0,1,2007,1088,1920,1,A1
47972,6/20/17,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"67-06B 224TH STREET, 67-06", ,11364,0,0,0, -  , -  ,1949,2,C6
47973,6/20/17,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"68-33 218 STREET, 23-13", ,11364,0,0,0, -  , -  ,1949,2,C6
47974,6/20/17,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,2816,20, ,A2,76-09 58TH   AVENUE, ,11379,1,0,1,4000,240,1920,1,A2
47975,6/20/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,62,1050, ,R4,11-02 49TH   AVENUE,5C,11101,1,0,1, -  , -  ,2007,2,R4
47976,6/20/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,62,1039, ,R4,11-02 49TH   AVENUE,4G,11101,1,0,1, -  , -  ,2007,2,R4
47977,6/20/17,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11350,33, ,A2,132-47 87TH STREET, ,11417,1,0,1,2225,1596,1940,1,A2
47978,6/20/17,3,MANHATTAN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8755,37, ,A1,154 MACKENZIE STREET, ,11235,1,0,1,3000,1440,1935,1,A1
47979,6/20/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,902,1, ,D4,"201 EAST 21ST STREET, 18H", ,10010,0,0,0, -  , -  ,1962,2,D4
47980,6/20/17,3,GREENPOINT,14 RENTALS - 4-10 UNIT                     ,2B,2686,8, ,S5,206 NASSAU AVENUE, ,11222,6,1,7,2500,7000,1928,2,S5
47981,6/20/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,84,1170, ,R4,140 WEST STREET,31A,10007,1,0,1, -  , -  ,1930,2,R4
47982,6/20/17,1,SOHO,13 CONDOS - ELEVATOR APARTMENTS            ,2,594,1905, ,R4,22 RENWICK STREET,3A,10013,1,0,1, -  , -  ,2008,2,R4
47983,6/20/17,1,SOHO,13 CONDOS - ELEVATOR APARTMENTS            , ,474,1709, , ,54 GREENE STREET, ,0,0,0,0, -  , -  ,0,2,R4
47984,6/20/17,1,ROOSEVELT ISLAND,10 COOPS - ELEVATOR APARTMENTS             ,2,1373,40, ,D4,"531 MAIN STREET, 611", ,10044,0,0,0, -  , -  ,1975,2,D4
47985,6/20/17,1,MURRAY HILL,26 OTHER HOTELS                            ,4,889,55, ,HB,150 EAST 34TH   STREET, ,10016,0,2,2,10399,176584,1987,4,HB
47986,6/20/17,1,MURRAY HILL,17 CONDO COOPS                             ,2,864,1002, ,R9,"20 EAST 35TH STREET, 14M", ,10016,0,0,0, -  , -  ,1938,2,R9
