sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
38181,4/25/17,4,FLUSHING MEADOW PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,2269,2, ,D4,"77-15 113TH   STREET, 2-1B", ,11375,0,0,0, -  , -  ,1940,2,D4
38182,4/25/17,4,FLUSHING-NORTH,43 CONDO OFFICE BUILDINGS                  ,4,4978,1327, ,RB,138-35 39TH   AVENUE, ,11354,0,0,1, -  , -  ,2014,4,RB
38183,4/25/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1442, ,R4,138-35 39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4
38184,4/25/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1761, ,R4,131-05 40TH   ROAD,11L,11354,1,0,1, -  , -  ,2015,2,R4
38185,4/25/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2017, ,R4,131-03 40TH   ROAD,9F,11354,1,0,1, -  , -  ,2016,2,R4
38186,4/25/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2021, ,R4,131-03 40TH   ROAD,9K,11354,1,0,1, -  , -  ,2016,2,R4
38187,4/25/17,4,FLUSHING-NORTH,43 CONDO OFFICE BUILDINGS                  ,4,4978,1328, ,RB,138-35 39TH   AVENUE, ,11354,0,0,1, -  , -  ,2014,4,RB
38188,4/25/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6949,41, ,A5,69-16 175TH   STREET, ,11365,1,0,1,1800,1732,1950,1,A5
38189,4/25/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6537,28, ,C6,"67-68 150TH STREET, 429A", ,11367,0,0,0, -  , -  ,1951,2,C6
38190,4/25/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6587,6, ,C6,"135-32 78TH AVENUE, 20B", ,11367,0,0,0, -  , -  ,1937,2,C6
38191,4/25/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2135,50, ,D4,"102-55 67 DRIVE, 2J", ,11375,0,0,0, -  , -  ,1952,2,D4
38192,4/25/17,4,BAYSIDE,09 COOPS - WALKUP APARTMENTS               ,2,5787,1, ,C6,"21-31 UTOPIA PARKWAY, I-296", ,11357,0,0,0, -  , -  ,1951,2,C6
38193,4/25/17,4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS                    ,1,7192,54, ,A2,75-69 179TH STREET, ,11366,1,0,1,4000,864,1950,1,A2
38194,4/25/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5324,68, ,A5,190-02 39TH AVENUE, ,11358,1,0,1,1808,1683,1940,1,A5
38195,4/25/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2236,33, ,D4,"7210 112 STREET, 1D", ,11375,0,0,0, -  , -  ,1955,2,D4
38196,4/25/17,3,SHEEPSHEAD BAY,12 CONDOS - WALKUP APARTMENTS              ,2,8786,1305, ,R2,3611 SHORE PARKWAY,1A,11235,1,0,1,0,0,1982,2,R2
38197,4/25/17,4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS            ,2,573,1001, ,R4,25-25 NEWTOWN AVENUE,1L,11102,1,0,1, -  , -  ,2007,2,R4
38198,4/25/17,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,7646,60, ,A1,1238 EAST 29TH STREET, ,11210,1,0,1,3000,1792,1925,1,A1
38199,4/25/17,4,GLEN OAKS,01 ONE FAMILY DWELLINGS                    ,1,8549,60, ,A2,76-11 271ST STREET, ,11040,1,0,1,4542,1195,1950,1,A2
38200,4/25/17,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,7658,15, ,A1,1431 EAST 22ND STREET, ,11210,1,0,1,4000,1713,1925,1,A1
38201,4/25/17,3,MIDWOOD,13 CONDOS - ELEVATOR APARTMENTS            , ,6757,1203, , ,1972 OCEAN AVENUE, ,0,0,0,0,0,0,0,2,R4
38202,4/25/17,3,NAVY YARD,02 TWO FAMILY DWELLINGS                    ,1,2027,13, ,B3,27 NORTH ELLIOTT PLACE, ,11205,2,0,2,1458,1575,1899,1,B3
38203,4/25/17,3,OCEAN HILL,03 THREE FAMILY DWELLINGS                  ,1,1472,4, ,C0,461 SARATOGA AVE, ,11233,3,0,3,1440,3240,1918,1,C0
38204,4/25/17,3,OCEAN PARKWAY-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5375,70, ,B2,379 OCEAN PARKWAY, ,11218,2,0,2,6000,2677,1925,1,B2
38205,4/25/17,3,OCEAN PARKWAY-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,6503,8, ,D4,"770 OCEAN PARKWAY, 5H", ,11230,0,0,0,0,0,1963,2,D4
38206,4/25/17,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,8490,19, ,A5,2313 UTICA AVENUE, ,11234,1,0,1,1600,1320,1940,1,A5
38207,4/25/17,3,PARK SLOPE SOUTH,02 TWO FAMILY DWELLINGS                    ,1,1023,67, ,B3,313 12TH   STREET, ,11215,2,0,2,1667,2160,1901,1,B3
38208,4/25/17,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1042, ,R4,550 VANDERBILT AVENUE,316,11238,1,0,1,0,0,2015,2,R4
38209,4/25/17,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1074, ,R4,550 VANDERBILT AVENUE,419,11238,1,0,1,0,0,2015,2,R4
38210,4/25/17,3,PROSPECT HEIGHTS,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1153,1406, ,R1,332 ST MARKS AVENUE,332-3,11238,1,0,1,0,0,1930,2,R1
38211,4/25/17,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS                    ,1,7477,11, ,B9,2616 BATCHELDER STREET, ,11235,2,0,2,2763,2232,1960,1,B9
38212,4/25/17,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,8806,150, ,D4,"3080 VOORHIES AVENUE, 5H", ,11235,0,0,0,0,0,1966,2,D4
38213,4/25/17,3,SHEEPSHEAD BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,8810,1410, ,R4,2784 EAST 12TH STREET,4B,11235,1,0,1,0,0,2006,2,R4
38214,4/25/17,3,SUNSET PARK,02 TWO FAMILY DWELLINGS                    ,1,825,61, ,B9,649 55TH   STREET, ,11220,2,0,2,2003,2208,1920,1,B9
38215,4/25/17,3,WILLIAMSBURG-EAST,02 TWO FAMILY DWELLINGS                    ,1,3037,166, ,B2,229A SCHOLES STREET, ,11206,2,0,2,1983,1910,1996,1,B2
38216,4/25/17,3,WILLIAMSBURG-NORTH,03 THREE FAMILY DWELLINGS                  ,1,2323,53, ,C0,295 NORTH 7TH   STREET, ,11211,3,0,3,1900,2850,1899,1,C0
38217,4/25/17,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2324,1279, ,R4,34 NORTH 7TH   STREET,10D,11249,1,0,1,0,0,2007,2,R4
38218,4/25/17,3,WILLIAMSBURG-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,2392,104, ,A5,259 BERRY STREET, ,11249,1,0,1,1279,1692,2014,1,A5
38219,4/25/17,3,WILLIAMSBURG-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2134,1161, ,R4,446 KENT AVENUE,11E,11249,1,0,1,0,0,2003,2,R4
38220,4/25/17,3,WILLIAMSBURG-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2442,1024, ,R4,338 BERRY STREET,4A,11249,1,0,1,0,0,2014,2,R4
38221,4/25/17,3,WILLIAMSBURG-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2442,1037, ,R4,338 BERRY STREET,5E,11249,1,0,1,0,0,2014,2,R4
38222,4/25/17,4,ARVERNE,31 COMMERCIAL VACANT LAND                  ,4,15971,8, ,V1,NORTON AVENUE, ,0,0,0,0,5946, -  ,0,4,V1
38223,4/25/17,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,6115,22, ,A1,33-20 214TH PLACE, ,11361,1,0,1,9127,2724,1940,1,A1
38224,4/25/17,4,GLEN OAKS,09 COOPS - WALKUP APARTMENTS               ,2,8401,675, ,C6,"71-12 252ND STREET, 71-B", ,11426,0,0,0, -  , -  ,1952,2,C6
38225,4/25/17,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12270,105, ,B3,161-32 128TH AVENUE, ,11434,2,0,2,2755,1840,1945,1,B3
38226,4/25/17,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3820,7, ,A5,77-30 82ND   STREET, ,11385,1,0,1,1800,1224,1940,1,A5
38227,4/25/17,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6031,148, ,A9,67 BUNNELL COURT, ,10312,1,0,1,1260,1008,1987,1,A9
38228,4/25/17,5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS             ,2,327,60, ,D4,"1100 CLOVE ROAD, 7J", ,10301,0,0,0, -  , -  ,1967,2,D4
38229,4/25/17,5,DONGAN HILLS,02 TWO FAMILY DWELLINGS                    ,1,3292,41, ,B2,53 ATLANTIC AVENUE, ,10304,2,0,2,4772, -  ,2016,1,B2
38230,4/25/17,5,DONGAN HILLS,02 TWO FAMILY DWELLINGS                    ,1,3293,18, ,B2,20 ATLANTIC AVENUE, ,10304,2,0,2,5655,1880,1945,1,B2
38231,4/25/17,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5409,118, ,A5,555 TENNYSON DRIVE, ,10312,1,0,1,2675,1410,1975,1,A5
38232,4/25/17,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5627,39, ,A2,64 ROCHELLE PLACE, ,10312,1,0,1,8308,888,1965,1,A2
38233,4/25/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,4509,57, ,A5,44 SANDALWOOD DRIVE, ,10308,1,0,1,1536,1440,1985,1,A5
38234,4/25/17,5,LIVINGSTON,01 ONE FAMILY DWELLINGS                    ,1,150,409, ,A5,24 ELIZABETH AVENUE, ,10310,1,0,1,2673,1322,1930,1,A5
38235,4/25/17,5,LIVINGSTON,05 TAX CLASS 1 VACANT LAND                 ,1B,138,111, ,V0,BARD AVENUE, ,10310,0,0,0,17000, -  ,0,1,V0
38236,4/25/17,5,MIDLAND BEACH,02 TWO FAMILY DWELLINGS                    ,1,3667,1, ,B9,40 BOUNDARY AVENUE, ,10306,2,0,2,3162,2521,2000,1,B9
38237,4/25/17,5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,2398,140, ,B2,50 TURF ROAD, ,10314,2,0,2,8789,2909,1975,1,B2
38238,4/25/17,4,WOODSIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,128,7, ,D4,"39-65 51 STREET, 5B", ,11377,0,0,0, -  , -  ,1951,2,D4
38239,4/25/17,5,NEW SPRINGVILLE,04 TAX CLASS 1 CONDOS                      ,1A,2402,1014, ,R3,43A COUNTRY DRIVE WEST,43A,10314,1,0,1, -  , -  ,1988,1,R3
38240,4/25/17,5,NEW SPRINGVILLE,04 TAX CLASS 1 CONDOS                      ,1A,2450,1919, ,R3,20 DONNA COURT,10,10314,1,0,1, -  , -  ,1985,1,R3
38241,4/25/17,5,PORT RICHMOND,31 COMMERCIAL VACANT LAND                  ,4,1003,1, ,V1,41 PORT RICHMOND AVENUE, ,10302,0,0,0,5060, -  ,0,4,V1
38242,4/25/17,5,ROSEBANK,01 ONE FAMILY DWELLINGS                    ,1,3071,213, ,A5,44 BRIDGE COURT, ,10305,1,0,1,1475,1160,1997,1,A5
38243,4/25/17,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS                    ,1,3116,107, ,A9,131 ROBIN ROAD, ,10305,1,0,1,2343,1800,1987,1,A9
38244,4/25/17,5,STAPLETON,02 TWO FAMILY DWELLINGS                    ,1,556,292, ,B2,131 OSGOOD AVENUE, ,10304,2,0,2,5000,1672,1930,1,B2
38245,4/25/17,5,TODT HILL,01 ONE FAMILY DWELLINGS                    ,1,894,103, ,A2,93 CROMWELL CIRCLE, ,10304,1,0,1,16082,1770,1975,1,A2
38246,4/25/17,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,224,29, ,A5,21 RAYFIELD COURT, ,10310,1,0,1,1050,1775,1999,1,A5
38247,4/25/17,5,WEST NEW BRIGHTON,09 COOPS - WALKUP APARTMENTS               ,2,101,525, ,C6,"515 CASTLETON AVENUE, 1C", ,10301,0,0,0, -  , -  ,1950,2,C6
38248,4/25/17,5,WESTERLEIGH,02 TWO FAMILY DWELLINGS                    ,1,421,40, ,B2,784 JEWETT AVENUE, ,10314,2,0,2,3240,3453,1925,1,B2
38249,4/25/17,5,WILLOWBROOK,04 TAX CLASS 1 CONDOS                      ,1A,1965,1107, ,R3,1235 FOREST HILL ROAD,1G,10314,1,0,1, -  , -  ,2015,1,R3
38250,4/25/17,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,6738,31, ,A2,1284 EAST 19TH   STREET, ,11230,1,0,1,5877,3832,1965,1,A2
38251,4/25/17,5,NEW SPRINGVILLE,04 TAX CLASS 1 CONDOS                      ,1A,2450,1230, ,R3,135 WINDHAM LOOP, ,10314,1,0,1, -  , -  ,1981,1,R3
38252,4/25/17,4,GLEN OAKS,09 COOPS - WALKUP APARTMENTS               ,2,8450,1, ,C6,"263-43 74TH AVENUE, 90E81", ,11004,0,0,0, -  , -  ,1948,2,C6
38253,4/25/17,4,WOODHAVEN,03 THREE FAMILY DWELLINGS                  ,1,8878,24, ,C0,91-23 85TH ROAD, ,11421,3,0,3,3025,3204,1910,1,C0
38254,4/25/17,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11673,38, ,A1,130-09 116TH AVENUE, ,11420,1,0,1,3000,1572,1925,1,A1
38255,4/25/17,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3732,139, ,B3,65-08 80 AVENUE, ,11385,2,0,2,2174,1712,1930,1,B3
38256,4/25/17,4,HILLCREST,13 CONDOS - ELEVATOR APARTMENTS            ,2,6713,1098, ,R4,150-38 UNION TPKE,6N,11367,1,0,1, -  , -  ,1973,2,R4
38257,4/25/17,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10368,248, ,A1,102-19 189TH   STREET, ,11423,1,0,1,4120,1456,1925,1,A1
38258,4/25/17,4,HOLLIS,02 TWO FAMILY DWELLINGS                    ,1,10873,25, ,B9,100-40 FRANCIS LEWIS BLVD, ,11429,2,0,2,1760,1669,1940,1,B9
38259,4/25/17,4,HOLLIS,07 RENTALS - WALKUP APARTMENTS             ,2,10464,44, ,C9,196-11 JAMAICA AVENUE, ,11423,100,0,100,62650,45000,1950,2,C9
38260,4/25/17,4,HOWARD BEACH,09 COOPS - WALKUP APARTMENTS               ,2,11421,13, ,C6,"150-37 89TH STREET, 22", ,11693,0,0,0, -  , -  ,1957,2,C6
38261,4/25/17,4,KEW GARDENS,10 COOPS - ELEVATOR APARTMENTS             ,2,3322,24, ,D4,"118-66 METROPOLITAN, 6G", ,11415,0,0,0, -  , -  ,1954,2,D4
38262,4/25/17,4,LITTLE NECK,01 ONE FAMILY DWELLINGS                    ,1,8116,75, ,A5,41-26 247TH STREET, ,11363,1,0,1,2000,1080,1925,1,A5
38263,4/25/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,29,1307, ,R4,47-05 5 STREET,303,11101,1,0,1, -  , -  ,2015,2,R4
38264,4/25/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,29,1312, ,R4,47-05 5 STREET,403,11101,1,0,1, -  , -  ,2015,2,R4
38265,4/25/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,52,1015, ,R4,1125 45TH AVENUE,3F,11101,1,0,1, -  , -  ,2012,2,R4
38266,4/25/17,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11060,20, ,A1,116-13 190TH   STREET, ,11412,1,0,1,3750,1238,1930,1,A1
38267,4/25/17,4,MASPETH,43 CONDO OFFICE BUILDINGS                  ,4,2773,1001, ,RB,62-48 MT OLIVET CRESCENT,A,11379,0,0,1, -  , -  ,2005,4,RB
38268,4/25/17,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,11254,3, ,A0,227-08 114TH   AVENUE, ,11411,1,0,1,4000,1240,1950,1,A0
38269,4/25/17,4,QUEENS VILLAGE,09 COOPS - WALKUP APARTMENTS               ,2,7914,2, ,C6,"221-05 MANOR ROAD, 12-13", ,11427,0,0,0, -  , -  ,1951,2,C6
38270,4/25/17,4,REGO PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,2101,16, ,D4,"98-25 64TH ROAD, 7E", ,11374,0,0,0, -  , -  ,1949,2,D4
38271,4/25/17,4,REGO PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,3085,36, ,D4,"96-11 65TH ROAD, 610", ,11374,0,0,0, -  , -  ,1939,2,D4
38272,4/25/17,4,RICHMOND HILL,01 ONE FAMILY DWELLINGS                    ,1,9532,47, ,A9,104-69 109 STREET, ,11419,1,0,1,2000,1328,1920,1,A9
38273,4/25/17,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9431,69, ,B3,101-19 113TH   STREET, ,11419,2,0,2,2500,1492,1930,1,B3
38274,4/25/17,4,ROSEDALE,02 TWO FAMILY DWELLINGS                    ,1,13711,5, ,B2,230-38 147TH AVENUE, ,11413,2,0,2,3737,2316,1960,1,B2
38275,4/25/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12101,57, ,A1,126-38 147TH   STREET, ,11436,1,0,1,2000,945,1925,1,A1
38276,4/25/17,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12387,127, ,B2,120-18 171 STREET, ,11434,2,0,2,4000,1310,1945,1,B2
38277,4/25/17,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,10232,43, ,A1,173-49 103RD   ROAD, ,11433,1,0,1,2142,962,1920,1,A1
38278,4/25/17,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,12145,7, ,B2,109-55 153RD STREET, ,11433,2,0,2,2156,2000,2005,1,B2
38279,4/25/17,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7742,3, ,C6,"74-65 220TH STREET, 102A2", ,11364,0,0,0, -  , -  ,1952,2,C6
38280,4/25/17,3,MADISON,01 ONE FAMILY DWELLINGS                    ,1,7327,77, ,A9,2041 EAST 22ND   STREET, ,11229,1,0,1,2000,1844,1925,1,A9
38281,4/25/17,1,ALPHABET CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,402,1303, ,R4,100 AVENUE A,2B,10009,1,0,1, -  , -  ,2014,2,R4
38282,4/25/17,3,GRAVESEND,13 CONDOS - ELEVATOR APARTMENTS            ,2,6654,1043, ,R4,379 KINGS HIGHWAY,5C,11223,1,0,1,0,0,2005,2,R4
38283,4/25/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1380,23, ,D4,"27 EAST 65TH STREET, 8C", ,10065,0,0,0, -  , -  ,1963,2,D4
38284,4/25/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1444,31, ,D4,"330 E. 70TH STREET, 2H", ,10021,0,0,0, -  , -  ,1957,2,D4
38285,4/25/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1484,1109, ,R4,515 EAST 72ND STREET,10C,10021,1,0,1, -  , -  ,1985,2,R4
38286,4/25/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1493,72, ,D4,"1001 FIFTH AVENUE, 10-D", ,10028,0,0,0, -  , -  ,1978,2,D4
38287,4/25/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1542,19, ,D4,"340 EAST 80TH   STREET, 5A", ,10075,0,0,0, -  , -  ,1961,2,D4
38288,4/25/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1560,5, ,D4,"415 E 80TH STREET, 4D", ,10075,0,0,0, -  , -  ,1959,2,D4
38289,4/25/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1569,16, ,D4,"1725 YORK AVENUE, 15G", ,10128,0,0,0, -  , -  ,1971,2,D4
38290,4/25/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1162,29, ,D4,"201 WEST 70TH STREET, 38B", ,10023,0,0,0, -  , -  ,1971,2,D4
38291,4/25/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1184,31, ,D4,"11 RIVERSIDE DRIVE, 13KW", ,10023,0,0,0, -  , -  ,1950,2,D4
38292,4/25/17,1,UPPER WEST SIDE (59-79),17 CONDO COOPS                             ,2,1146,1002, ,R9,"102 WEST 75TH STREET, 76", ,10023,0,0,0, -  , -  ,1952,2,R9
38293,4/25/17,1,UPPER WEST SIDE (59-79),17 CONDO COOPS                             ,2,1158,1310, ,R9,"140 WEST END AVENUE, 7L", ,10023,0,0,0, -  , -  ,1964,2,R9
38294,4/25/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1211,56, ,D4,"170 WEST 81ST STREET, 3B", ,10024,0,0,0, -  , -  ,1927,2,D4
38295,4/25/17,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1216,1223, ,R4,160 WEST 86TH STREET,9A,10024,1,0,1, -  , -  ,0,2,R4
38296,4/25/17,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1251,1017, ,R4,190 RIVERSIDE DRIVE,2D,10024,1,0,1, -  , -  ,0,2,R4
38297,4/25/17,1,UPPER WEST SIDE (96-116),10 COOPS - ELEVATOR APARTMENTS             ,2,1889,36, ,D4,"285 RIVERSIDE DRIVE, 3A", ,10025,0,0,0, -  , -  ,1940,2,D4
38298,4/25/17,2,BAYCHESTER,01 ONE FAMILY DWELLINGS                    ,1,4747,30, ,A1,3211 MICKLE AVENUE, ,10469,1,0,1,2850,1056,1940,1,A1
38299,4/25/17,2,BAYCHESTER,01 ONE FAMILY DWELLINGS                    ,1,4750,1, ,A5,3358 TIEMANN AVENUE, ,10469,1,0,1,2798,1782,1950,1,A5
38300,4/25/17,2,CASTLE HILL/UNIONPORT,01 ONE FAMILY DWELLINGS                    ,1,3791,15, ,A5,1940 POWELL AVENUE, ,10472,1,0,1,2704,1152,1950,1,A5
38301,4/25/17,2,KINGSBRIDGE HTS/UNIV HTS,01 ONE FAMILY DWELLINGS                    ,1,3237,60, ,A9,2590 HEATH AVENUE, ,10463,1,0,1,4606,800,1920,1,A9
38302,4/25/17,2,KINGSBRIDGE HTS/UNIV HTS,10 COOPS - ELEVATOR APARTMENTS             ,2,3226,53, ,D4,"3 FORDHAM HILL OVAL, 9C", ,10468,0,0,0,0,0,1950,2,D4
38303,4/25/17,2,KINGSBRIDGE/JEROME PARK,01 ONE FAMILY DWELLINGS                    ,1,3261,59, ,A1,3085 HEATH AVENUE, ,10463,1,0,1,2110,1430,1920,1,A1
38304,4/25/17,2,MELROSE/CONCOURSE,10 COOPS - ELEVATOR APARTMENTS             ,2,2474,1, ,D4,"811 WALTON AVE, B11", ,10451,0,0,0,0,0,1927,2,D4
38305,4/25/17,2,MORRISANIA/LONGWOOD,01 ONE FAMILY DWELLINGS                    ,1,2662,33, ,S1,779 HOME STREET, ,10456,1,1,2,1317,1339,1920,1,S1
38306,4/25/17,2,MORRISANIA/LONGWOOD,01 ONE FAMILY DWELLINGS                    ,1,2977,319, ,A2,1435 CHARLOTTE STREET, ,10460,1,0,1,6800,2112,1988,1,A2
38307,4/25/17,2,PARKCHESTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,3944,2318, ,R4,1505 METROPOLITAN AVE,MB,10462,1,0,1,0,0,0,2,R4
38308,4/25/17,1,TRIBECA,47 CONDO NON-BUSINESS STORAGE              ,4,142,1369, ,RS,200 CHAMBERS STREET,ST8,10007,0,0,1, -  , -  ,2005,4,RS
38309,4/25/17,2,PELHAM PARKWAY NORTH,02 TWO FAMILY DWELLINGS                    ,1,4354,21, ,B1,2340 MATTHEWS AVENUE, ,10467,2,0,2,2500,2112,1950,1,B1
38310,4/25/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,3025, ,R4,280 RECTOR PLACE,3I,10280,1,0,1, -  , -  ,0,2,R4
38311,4/25/17,1,MIDTOWN WEST,45 CONDO HOTELS                            ,4,1027,1262, ,RH,870 SEVENTH AVE,1907,10019,0,0,1, -  , -  ,0,4,RH
38312,4/25/17,3,MADISON,01 ONE FAMILY DWELLINGS                    ,1,6785,54, ,A1,1715 E 22ND STREET, ,11229,1,0,1,2667,1584,1925,1,A1
